id,start_item_wiki,relationship_wiki,end_item_wiki,question,entity
1,Q3541144,P138,Q22686,who was the trump ocean club international hotel and tower named after,jw marriott panama
2,Q318926,P19,Q1010,where was sasha vuja i born,sasha vuja i
3,Q2568216,R57,Q14949730,what is a film directed by wiebke von carolsfeld,wiebke carolsfeld
4,Q2275923,P106,Q40348,what was seymour parker gilbert 's profession,seymour parker gilbert
5,Q2856873,P20,Q160927,in what french city did antoine de f vin die,antoine de f vin
6,Q522966,P106,Q2526255,what job does jamie hewlett have,jamie hewlett
7,Q624731,P495,Q884,what country is ghost house from,ghost house
8,Q8047835,P495,Q668,which country was the yamakinkarudu movie produced,yamakinkarudu
9,Q132959,P421,Q7987828,what 's the time zone in sub saharan africa,sub saharan africa
10,Q313185,P40,Q6317823,who is the chid of fritz leiber,fritz leiber
11,Q677542,R136,Q3313125,what artist creates riot grrrl music,riot grrrl
12,Q7282329,P27,Q30,what country is rafael sorkin from,rafael sorkin
13,Q6758579,P106,Q2405480,what was marcy rae 's profession,marcy rae
14,Q1671694,P364,Q1860,what is the language of the invaders,the invaders
15,Q230632,P19,Q6397898,where was fran drescher born,fran drescher
16,Q3258998,P136,Q11366,what music genre is lonely revolutions,lonely revolutions
17,Q236370,R86,Q3301899,souad massi was the music contributor for which film,souad massi
18,Q182015,R136,Q7883718,what is the name of a title found under the thriller genre,thriller
19,Q182206,P162,Q23261,who is the producer on evangelion: 3 0 you can not redo,evangelion: 3 0 you can not redo
20,Q1463735,P413,Q222052,what was bill hosket jr 's position,bill hosket
21,Q6095117,P509,Q181257,what did oscar saul die from,oscar saul
22,Q1533828,P710,Q12818551,what entity was involved in the roman parthian war of 58 63,roman parthian war of 58 63
23,Q82930,P495,Q16,what country in north america released the film third man out,third man out
24,Q512858,R272,Q1583966,what is a live action action comedy film produce by spyglass entertainment,spyglass media group
25,Q3518373,P136,Q1054574,which genre is teri meri kahaani under,teri meri kahaani
26,Q7980340,P136,Q183504,what is the genre of the artists weird war,weird war
27,Q1422237,P58,Q41166,who wrote gulliver 's travels,gulliver 's travels
28,Q2985356,P112,Q12067653,what 's the name of a founder of ndtv,ndtv
29,Q5387417,P19,Q1677925,which city was eric s rosengren born in,eric s rosengren
30,Q3419886,P136,Q842256,what type of film is bidaai,bidaai
31,Q550085,P65,Q191684,where was 8596 alchata discovered,8596 alchata
32,Q990669,P421,Q25989,which time zone is gryb w located in,gryb w
33,Q2261392,R179,Q244247,what 's the full title of the third madagascar movie,madagascar
34,Q40864,P138,Q309861,who was oort cloud named after,oort cloud
35,Q1032916,P403,Q34640,where does the water in the canche come from,canche
36,Q425679,P27,Q33946,what is peter hlinka 's nationality,peter hlinka
37,Q444947,R138,Q29364,which city in alabama was named after richard montgomery,richard montgomery
38,Q18914985,P136,Q130232,what kind of movie is the frame up,the frame up
39,Q182015,R136,Q660950,which film is in the genre thriller genre,thriller
40,Q7345286,P19,Q16,where was robert harris painter born,robert harris
41,Q7766831,P136,Q8253,what is the genre of the book the story of the amulet,the story of the amulet
42,Q7571763,P19,Q668,which country was goga kapoor born in,goga kapoor
43,Q5444452,P509,Q12078,what disease claimed the life of fern emmett,fern emmett
44,Q6607,R1303,Q1387724,who is an indian musician who plays guitar,guitar
45,Q897685,P50,Q313377,who wrote the book the silence of the lambs,the silence of the lambs
46,Q229397,P27,Q35,what is helena christensen 's nationality,helena christensen
47,Q310009,P27,Q35,of what nationality is harald bohr,harald bohr
48,Q309996,R123,Q1041461,what is a game published by namco,namco
49,Q7364521,P413,Q528145,who 's a linebacker,ron warner
50,Q193581,P136,Q185029,what type of game is half life 2,half life 2
51,Q5467338,P136,Q200092,what netflix genre can you expect to find forbidden floor in,forbidden floor
52,Q5234271,P140,Q9268,does david gottesman follow judaism or buddhism,david gottesman
53,Q733627,P136,Q1054574,what kind of motion picture is a place in the sun,a place in the sun
54,Q6805301,P27,Q30,what country is medford bryan evans from,medford bryan evans
55,Q7614277,R40,Q4934353,who is steve whan 's parent,steve whan
56,Q2903949,P106,Q177220,what is bink 's profession,bink
57,Q24925,R136,Q677987,what 's a science fiction movie featuring godzilla,science fiction
58,Q132311,R136,Q3231739,what is a type of fantasy,fantasy
59,Q3417209,P364,Q1568,which language is spoken in gautam govinda,gautam govinda
60,Q2017909,P106,Q33999,what is peter schr der 's profession,peter schr der
61,Q3818433,P58,Q374678,who wrote the film the family friend,the family friend
62,Q17034391,P136,Q842324,what style if music is silver wilkinson released in,silver wilkinson
63,Q5128229,P1408,Q30,what area is served by the broadcast classic vinyl,classic vinyl
64,Q1487770,R175,Q5893812,what is an album by shawn mullins,shawn mullins
65,Q831896,P413,Q336286,what position does hamza ak r have in football,hamza ak r
66,Q187513,P421,Q25989,in what time zone is bidon located,bidon
67,Q4207303,P641,Q5369,which sport does the staten island yankees play,staten island yankees
68,Q739654,P136,Q343568,what kind of game is assassins creed: revelations,assassin 's creed: revelations
69,Q362,R607,Q5668202,who was a military personnel involved in world war ii,world war ii
70,Q6721641,P136,Q205049,what genre is the album mabruk,mabruk
71,Q549661,P364,Q1321,which language is used throughout the film high school musical: el desaf o,high school musical: el desaf o
72,Q1650296,R136,Q7532138,what 's an instrumental rock album,instrumental rock
73,Q17010554,P175,Q2062519,which artist made home grown studio sessions,home grown studio sessions
74,Q2670550,R40,Q215512,who was merari 's father,merari
75,Q2607839,P19,Q4100,what was the place of birth of william des v ux,william des v ux
76,Q8019919,P21,Q6581097,what is william wall 's gender,william wall
77,Q4004168,P136,Q49084,what kind of book is a haunted house and other short stories,a haunted house and other short stories
78,Q587891,P136,Q130232,what kinds of movie is dead man walking in netlix,dead man walking
79,Q689658,P57,Q1700561,who directed robin hood,robin hood
80,Q968593,P20,Q90,which european city was claudin de sermisy when they die,claudin de sermisy
81,Q33977,R50,Q1304875,what is a book by jules verne,jules verne
82,Q15968325,P27,Q30,what is the nationality of daniel gilfether,daniel gilfether
83,Q4873089,P123,Q5519804,which publisher published battlecruiser 3000ad,battlecruiser 3000ad
84,Q3291214,P136,Q876171,what type of music is on the album phenomenon,phenomenon
85,Q1192540,P31,Q3863,what is a 8833 acer,8833 acer
86,Q40949,R607,Q381854,who was involved in american revolutionary war,american revolutionary war
87,Q3784608,P136,Q506240,netflix lists hell raiders as what genre,hell raiders
88,Q5191945,P495,Q30,what country is cuba crossing from,cuba crossing
89,Q15505371,R40,Q3365171,who are dan abrams 's parents,dan abrams
90,Q16259387,P136,Q472055,what type of game is the grandest fleet,the grandest fleet
91,Q7785881,P175,Q234754,who is the performer of this is my life,this is my life
92,Q4186172,P27,Q159,which country is timur zangiyev from,timur zangiyev
93,Q5702404,P19,Q189960,which city was helen grant born in,helen grant
94,Q1988792,P136,Q8261,what kind of book is the sheltering sky,the sheltering sky
95,Q151874,P119,Q4141350,where was anna pavlova buried after death,anna pavlova
96,Q3869853,P21,Q6581072,what gender is nadine njeim,nadine wilson njeim
97,Q488205,R106,Q2631733,who is singer songwriter,singer songwriter
98,Q2257072,P136,Q11399,what type of music is featured on sweet oblivion,sweet oblivion
99,Q7229067,P413,Q1050571,which position does pop snyder play,pop snyder
100,Q210059,P737,Q361149,who was english author neil gaiman influenced by,neil gaiman
101,Q247044,P31,Q3863,what is 9297 marchuk,9297 marchuk
102,Q284261,R179,Q4906855,what is a season of bigg boss indian tv series,bigg boss
103,Q200085,R138,Q17814,what was named for pietro badoglio,pietro badoglio
104,Q337667,P53,Q105278,which family is charles somerset marquess of worcester from,charles somerset marquess of worcester
105,Q7499567,P19,Q41621,where was shlomo aronson born,shlomo aronson
106,Q5494880,P413,Q1142885,what baseball position does fred cooke play,fred cooke
107,Q3223713,P136,Q182015,what type of film is diary of a suicide,le journal d 'un suicid
108,Q392,R676,Q5302965,name a song written by bob dylan,bob dylan
109,Q6208739,P20,Q41819,what city and state did joe bowman die in,joe bowman
110,Q7173833,P136,Q37073,what kind of music does peter elkas make,peter elkas
111,Q44410,R170,Q47622,who is created by matt stone,matt stone
112,Q7743788,P136,Q661651,what is the genre of the judy garland show on netflix,the judy garland show
113,Q1758692,P162,Q721027,who in the world produced busting,busting
114,Q43343,R136,Q237615,who 's a musician that plays folk music,folk music
115,Q73394,P19,Q64,what is the place of birth of gottfried graf von bismarck sch nhausen,gottfried graf von bismarck sch nhausen
116,Q7292416,P21,Q6581097,what gender is randy sanders,randy sanders
117,Q196073,P136,Q9730,what kind of music does lim hyung joo do,lim hyung joo
118,Q814829,P17,Q854,which country is beira lake in,beira lake
119,Q1344,R136,Q2417370,who is an opera artist,opera
120,Q3417405,P57,Q457269,who directed raffles,raffles
121,Q12967792,P21,Q6581097,what gender is mario o 'hara,mario o 'hara
122,Q57339,P264,Q5323512,which label is don mclean signed under,don mclean
123,Q698224,P136,Q205560,what kind of music does coldcut make,coldcut
124,Q2012622,P1303,Q510487,tommy peoples plays what instrument,tommy peoples
125,Q7418832,P20,Q583926,what is the location of sannappa parameshwar gaonkar death place,sannappa parameshwar gaonkar
126,Q507433,P413,Q193592,which position does matthias ostrzolek play in football,matthias ostrzolek
127,Q5497930,P27,Q30,what is frederick h prince 's nationality,frederick h prince
128,Q579903,P264,Q1047366,which label is sabrinawmusic signed to,sabrina washington
129,Q2736,R136,Q3424850,what is a football film on netflix,association football
130,Q43,R19,Q6084718,list an actor born in turkey,turkey
131,Q185639,R509,Q6184644,who was killed by the electric chair for murder,electric chair
132,Q16400,R50,Q6945695,what is written by han suyin,han suyin
133,Q750286,P136,Q83270,what kind of music does the 69 eyes make,the 69 eyes
134,Q4733677,P136,Q11366,what genre of music is the album almanac live 2004,almanac
135,Q2056556,P495,Q30,what is the country of origin of the tv program gimme a break,gimme a break
136,Q1821318,P50,Q709751,who is the author of the poseidon adventure,the poseidon adventure
137,Q2055260,P421,Q2086913,which time zone is cyrus in,cyrus
