id,start_item,relationship,end_item,question,entity,q_space
1,01jp8ww,music/album/genre,01qzt1,which genre of album is harder faster,harder faster,which genre of album is <e>
2,0np6z99,music/album/release_type,02lx2r,what format is fearless,fearless,what format is <e>
3,0wzc58l,people/person/place_of_birth,0n2z,what city was alex golfis born in,alex golfis,what city was <e> born in
4,0jtw9c,film/writer/film,05szq8z,what film is by the writer phil hay,phil hay,what film is by the writer <e>
5,0gys2sn,people/deceased_person/place_of_death,0tzls,where did roger marquis die,roger marquis,where did <e> die
6,01fwty,people/deceased_person/cause_of_death,0gk4g,what was the cause of death of yves klein,yves klein,what was the cause of death of <e>
7,02cft,location/location/people_born_here,0k8n4c1,which equestrian was born in dublin,dublin,which equestrian was born in <e>
8,01htzx,tv/tv_genre/programs,04g1jv6,what is a tv action show,action,what is a tv <e> show
9,0fd9xc2,music/recording/song,02qq534,was song is las vegas extended club mix a remix of,las vegas extended club mix,was song is <e> a remix of
10,086fj5,people/person/ethnicity,04tm_l,what 's akbar tandjung 's ethnicity,akbar tandjung,what 's <e> 's ethnicity
11,05x57b,music/artist/track,0dwtrwk,what 's a song by jean grae,jean grae,what 's a song by <e>
12,02pj2v6,baseball/baseball_player/position_s,02sg4b,what position does carlos gomez play,carlos gomez,what position does <e> play
13,03h0q74,people/person/gender,05zppz,how does engelbert zaschka identify,engelbert zaschka,how does <e> identify
14,01l89j,astronomy/astronomer/astronomical_objects_discovered,03ykvkt,what did carolyn s shoemaker discover,carolyn s shoemaker,what did <e> discover
15,012_0k9,music/recording/releases,034vg5v,what 's a release on pretty in pink,pretty in pink,what 's a release on <e>
16,03cz5_p,film/film/executive_produced_by,0h5t1m8,who produced the film woodstock villa,woodstock villa,who produced the film <e>
17,05swzs_,film/film_costumer_designer/costume_design_for_film,045j3w,what film was shawn holly cookson the costume designer of,shawn holly cookson,what film was <e> the costume designer of
18,03yctn,base/typefaces/typeface/typeface_creator,02f2m7,who created the typeface chicago,chicago,who created the typeface <e>
19,01bg1k,baseball/baseball_player/position_s,017drs,what position does pee wee reese play in baseball,pee wee reese,what position does <e> play in baseball
20,01bhr_v,music/recording/artist,012gl8,which artist recorded one life to live,one life to live,which artist recorded <e>
21,0vn1k1f,people/person/nationality,09c7w0,where is stephen mao from,stephen mao,where is <e> from
22,0l2wjj,music/recording/tracks,0kmr1b4,what is a track on carpenter,carpenter,what is a track on <e>
23,0gk4g,people/cause_of_death/people,03nvkgr,which swiss conductor 's cause of death is myocardial infarction,myocardial infarction,which swiss conductor 's cause of death is <e>
24,04qh81,music/artist/genre,064t9,what type of music does david ruffin play,david ruffin,what type of music does <e> play
25,0347psh,music/release/track_list,0l4nm7r,what tracks are listed in the release equator,equator,what tracks are listed in the release <e>
26,0fxr3qc,music/recording/tracks,0msnqlm,what is the track los angeles is a recording of,los angeles,what is the track <e> is a recording of
27,03g3w,film/film_genre/films_in_this_genre,0crygf7,name a history film,history,name a <e> film
28,0268dgg,people/deceased_person/place_of_death,06y57,where was padraic mcguinness 's place of death,padraic mcguinness,where was <e> 's place of death
29,07gr50,tv/tv_program/languages,02h40lc,what language is viper in,viper,what language is <e> in
30,02r0sq,event/disaster_type/disasters_of_this_type,012bjr,what 's the name of an environmental disaster in italy,environmental disaster,what 's the name of an <e> in italy
31,0f2053z,music/release/region,02j71,where was magical mystery tour released,magical mystery tour,where was <e> released
32,0b0r3g,influence/influence_node/influenced_by,03j0d,who influenced michael mcdowell,michael mcdowell,who influenced <e>
33,03x_l9q,music/album/album_content_type,02jbfk,what formatting does the complete on the corner sessions have,the complete on the corner sessions,what formatting does <e> have
34,0t_86ml,people/person/place_of_birth,0mzy7,where was michael dotson born,michael dotson,where was <e> born
35,042gjt,people/person/place_of_birth,0ck6r,what is the place of birth of sam edwards,sam edwards,what is the place of birth of <e>
36,011j1n,base/culturalevent/event/entity_involved,02fp48,which military was involved in the second battle of fort fisher,second battle of fort fisher,which military was involved in the <e>
37,02kh2h,biology/animal_breed/temperament,04kxc5b,what kind of temperament is the pembroke welsh corgi known for,pembroke welsh corgi,what kind of temperament is the <e> known for
38,0ftc6xl,music/album/album_content_type,02jbfk,what kind of album is music for cello orchestra,music for cello orchestra,what kind of album is <e>
39,01hmylb,music/album/album_content_type,06vw6v,what is the content type of voodoo lounge,voodoo lounge,what is the content type of <e>
40,01pm4nb,music/artist/label,01rww3,which label is somevelvetsidewalk signed to,somevelvetsidewalk,which label is <e> signed to
41,0yskzh,music/recording/artist,016vp8,which group recorded tokyo,tokyo,which group recorded <e>
42,059cb1,architecture/architectural_style/examples,02w2wm8,which home is an example of italianate architecture,italianate architecture,which home is an example of <e>
43,0_jngqc,music/composition/composer,01s1r9d,who is the creator of loud,loud,who is the creator of <e>
44,08p26h,cvg/computer_videogame/publisher,01qckn,who published neo contra,neo contra,who published <e>
45,0hfjk,film/film_genre/films_in_this_genre,0crsq8c,what is the name of a western genre film,western,what is the name of a <e> genre film
46,03k50,media_common/netflix_genre/titles,0g4p4nv,name a netflix film that uses hindi language,hindi,name a netflix film that uses <e>
47,0257lx,location/location/people_born_here,043xgq,who was born in aguascalientes,aguascalientes,who was born in <e>
48,028qyn,music/artist/album,01pg8tl,what is an album by herb alpert,herb alpert,what is an album by <e>
49,0by09cx,people/person/profession,05z96,what is angie estes 's profession,angie estes,what is <e> 's profession
50,0dty946,music/recording/song,0_6n469,what song was on the recording indiana,indiana,what song was on the recording <e>
51,02vtbf7,common/topic/notable_types,01xljr7,what is jeff hall known for,jeff hall,what is <e> known for
52,02z6lsp,soccer/football_player/position_s,02nzb8,what position does jos francisco torres play,jose francisco torres,what position does <e> play
53,0567ml,tv/tv_director/episodes_directed,05ddc1j,what 's an episode directed by philip leacock,philip leacock,what 's an episode directed by <e>
54,03k3lv,people/deceased_person/place_of_death,02m77,where did chic murray pass away,chic murray,where did <e> pass away
55,01pgnmx,music/album/release_type,02lx2r,what is the release type of the album the soul sessions,the soul sessions,what is the release type of the album <e>
56,05d_m_,organization/organization_founder/organizations_founded,06lf91,whats the name of the organization that was founded by frei otto,frei otto,whats the name of the organization that was founded by <e>
57,09ys_g,film/film/genre,0hqxf,what is the genre for the film cow belles,cow belles,what is the genre for the film <e>
58,01hk57t,music/album/album_content_type,06vw6v,what is the album content type of around the world disc 1,around the world,what is the album content type of <e> disc 1
59,04t11y8,book/written_work/author,055t93,who is the author of a knot in the grain and other stories,a knot in the grain and other stories,who is the author of <e>
60,05bnsp,tv/tv_series_episode/director,060pl5,who directed the show dancin ' homer,dancin ' homer,who directed the show <e>
61,015jr,location/location/contains,0719fm,where was held for british columbia,british columbia,where was held for <e>
62,03zcnp,location/location/containedby,0jgd,in what country is primero river located,primero river,in what country is <e> located
63,0803y5,people/person/place_of_birth,02p3h4s,where was johannes messenius born,johannes messenius,where was <e> born
64,0_k5l8_,music/composition/lyricist,034p5f,who wrote the lyrics for the house that never was,the house that never was,who wrote the lyrics for <e>
65,062s9s,location/location/events,08w4qg,which event took place in italia roman empire,roman italy,which event took place in italia (roman empire)
66,026x6wh,film/film/music,0150t6,who did the music for the film taffin,taffin,who did the music for the film <e>
67,081m_,location/location/people_born_here,0kf1lv_,what male actor was born in warsaw,warsaw,what male actor was born in <e>
68,01540h,music/artist/album,01l5s5p,what 's an album that the philharmonia orchestra has released,philharmonia orchestra,what 's an album that the <e> has released
69,02rzq_6,education/educational_institution/school_type,02gq9y,what kind of school is holy cross high school,holy cross high school,what kind of school is <e>
70,03nvr42,location/location/containedby,06dscc,where is mvm arts and science college at,mvm arts and science college,where is <e> at
71,01hy7y6,music/album/release_type,02lx2r,what kind of release was collection,collection,what kind of release was <e>
72,0w2gn,location/location/time_zones,02fqwt,which timezone is greenway township located in,greenway township,which timezone is <e> located in
73,01243b,music/genre/albums,04m_nz1,what would be a indie rock album,indie rock,what would be a <e> album
74,05rdby,baseball/baseball_league/teams,05_67x,which baseball team belongs to intercounty baseball league,intercounty baseball league,which baseball team belongs to <e>
75,01h_lm9,music/release/format,01www,how was phrenology released,phrenology,how was <e> released
76,01g81dw,music/album/album_content_type,02jbfk,what types of album is collection part 1: all mixed up disc 2,collection part 1: all mixed up disc 2,what types of album is <e>
77,044rv,location/location/people_born_here,0vwwvbv,who was also born in jakarta,jakarta,who was also born in <e>
78,0198g,location/location/containedby,04jpl,where is buckingham palace located,buckingham palace,where is <e> located
79,05ywg,location/location/people_born_here,064qvp4,who was born in prague,prague,who was born in <e>
80,0h1hyn7,music/artist/genre,0cx6f,what style of jazz did zachary lipton perform,zachary lipton,what style of jazz did <e> perform
81,038j7_7,music/release/region,07ssc,what country released she gets out the scrapbook,she gets out the scrapbook,what country released <e>
82,0x4j3w,music/recording/releases,0fmtzy0,what is a recording off the release to the sea,to the sea,what is a recording off the release <e>
83,018k_s,architecture/architectural_style/examples,04zwj1p,what is a building in maryland that features greek revival architecture,greek revival,what is a building in maryland that features <e> architecture
84,04cqtcq,people/person/place_of_birth,07qzv,where was guy pnini born,guy pnini,where was <e> born
85,0gd88yc,music/album/album_content_type,0l14gg,what type of album is cherry 2000,cherry 2000,what type of album is <e>
86,04mwm68,people/deceased_person/place_of_death,02cl1,which city did linn phillips die,linn phillips,which city did <e> die
87,026vrmq,people/person/nationality,07ssc,which country is archibald campbell from,archibald campbell,which country is <e> from
88,0f038h,fictional_universe/character_occupation/characters_with_this_occupation,0byv987,who is a fictional character that is a gambler,gambler,who is a fictional character that is a <e>
89,01h2j_,language/human_language/writing_system,068r73,which writing system is of moldovan language,moldovan language,which writing system is of <e>
90,01mn38h,music/artist/genre,05r6t,what kind of music is brutal juice,brutal juice,what kind of music is <e>
